
----------------------------- live log collection ------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/tags "HTTP/1.1 200 OK"

tests/config/test_loader.py::TestExpandValue::test_plain_string_unchanged PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_integer_passthrough PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_float_passthrough PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_bool_passthrough PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_none_passthrough PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_single_ref_present PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_single_ref_missing_returns_none PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_single_ref_empty_string_var PASSED [  0%]
tests/config/test_loader.py::TestExpandValue::test_embedded_ref_present PASSED [  1%]
tests/config/test_loader.py::TestExpandValue::test_embedded_ref_missing_replaced_with_empty PASSED [  1%]
tests/config/test_loader.py::TestExpandValue::test_two_embedded_refs PASSED [  1%]
tests/config/test_loader.py::TestExpandValue::test_dict_recursion PASSED [  1%]
tests/config/test_loader.py::TestExpandValue::test_list_recursion PASSED [  1%]
tests/config/test_loader.py::TestExpandValue::test_nested_dict_in_list PASSED [  1%]
tests/config/test_loader.py::TestExpandValue::test_nested_structure PASSED [  1%]
tests/config/test_loader.py::TestExpandValue::test_absent_nested_var PASSED [  1%]
tests/config/test_loader.py::TestLoadProviders::test_full_config_with_env_vars_present PASSED [  2%]
tests/config/test_loader.py::TestLoadProviders::test_missing_api_keys_resolve_to_none PASSED [  2%]
tests/config/test_loader.py::TestLoadProviders::test_ollama_only_no_cloud_sections PASSED [  2%]
tests/config/test_loader.py::TestLoadProviders::test_ollama_default_base_url_when_key_absent PASSED [  2%]
tests/config/test_loader.py::TestLoadProviders::test_custom_ollama_base_url PASSED [  2%]
tests/config/test_loader.py::TestLoadProviders::test_empty_providers_section_returns_defaults PASSED [  2%]
tests/config/test_loader.py::TestLoadProviders::test_anthropic_without_model_key PASSED [  2%]
tests/config/test_loader.py::TestLoadProviders::test_path_argument_as_path_object PASSED [  2%]
tests/config/test_loader.py::TestLoadTiers::test_full_five_tier_config PASSED [  2%]
tests/config/test_loader.py::TestLoadTiers::test_absent_tiers_resolve_to_none PASSED [  3%]
tests/config/test_loader.py::TestLoadTiers::test_empty_tiers_section PASSED [  3%]
tests/config/test_loader.py::TestLoadTiers::test_fallback_scalar_coerced_to_list PASSED [  3%]
